case_id,time_ms,duty,C_norm,ESR_norm
CL-2 Vin step,42.1,0.365,1.00147042860946,1.00090606330947
CL-2 Vin step,42.18,0.365,1.00177222354816,1.00091609948995
CL-2 Vin step,42.26,0.365,1.00168398645464,1.00089642412288
CL-2 Vin step,42.34,0.365,1.00139449943553,1.00088269610333
CL-2 Vin step,42.42,0.365,1.00108079521246,1.0009092578281
CL-2 Vin step,42.5,0.365,1.00108764574769,1.0009069365495
CL-2 Vin step,42.58,0.365,1.00142323278989,1.00089133240632
CL-2 Vin step,42.66,0.365,1.00152767133843,1.00090115697226
CL-2 Vin step,42.74,0.365,1.00139674220986,1.00090466813343
CL-2 Vin step,42.82,0.36,1.00135007517863,1.0009141610685
CL-2 Vin step,42.9,0.36,1.00122860460187,1.0009181093213
CL-2 Vin step,42.98,0.36,1.00115986502737,1.000908879399
CL-2 Vin step,43.06,0.36,1.00117655571825,1.00091456895644
CL-2 Vin step,43.14,0.36,1.00119366956005,1.00091344828906
CL-2 Vin step,43.22,0.36,1.00119366956005,1.00091344828906
CL-2 Vin step,43.3,0.36,1.00119366956005,1.00091344828906
CL-2 Vin step,43.38,0.36,1.00119366956005,1.00091344828906
CL-2 Vin step,43.46,0.36,1.00119366956005,1.00091344828906
CL-2 Vin step,43.54,0.36,1.00119366956005,1.00091344828906
CL-2 Vin step,43.62,0.36,1.00119366956005,1.00091344828906
CL-2 Vin step,43.7,0.36,1.00119366956005,1.00091344828906
CL-2 Vin step,43.78,0.355,1.00119366956005,1.00091344828906
CL-2 Vin step,43.86,0.36,1.00119366956005,1.00091344828906
CL-2 Vin step,43.94,0.36,1.00119366956005,1.00091344828906
CL-2 Vin step,44.02,0.36,1.00119366956005,1.00091344828906
CL-2 Vin step,44.1,0.36,1.00119366956005,1.00091344828906
CL-2 Vin step,44.18,0.36,1.00119366956005,1.00091344828906
CL-2 Vin step,44.26,0.36,1.00119366956005,1.00091344828906
CL-2 Vin step,44.34,0.36,1.00119366956005,1.00091344828906
CL-2 Vin step,44.42,0.36,1.00119366956005,1.00091344828906
CL-2 Vin step,44.5,0.36,1.00116570901753,1.0009113985369
CL-2 Vin step,44.58,0.36,1.00117016971372,1.00090983674144
CL-2 Vin step,44.66,0.36,1.00119450407105,1.00090848635288
CL-2 Vin step,44.74,0.36,1.0010572273594,1.00090704713487
CL-2 Vin step,44.82,0.365,1.00108681936493,1.00089956054631
CL-2 Vin step,44.9,0.365,1.0011288734169,1.00091038426781
CL-2 Vin step,44.98,0.365,1.0010796199783,1.00090670103203
CL-2 Vin step,45.06,0.365,1.0012403067468,1.00090544485383
CL-2 Vin step,45.14,0.365,1.0011976535513,1.0009126819514
CL-2 Vin step,45.22,0.365,1.00108896311175,1.000895592612
CL-2 Vin step,45.3,0.365,1.00106764303181,1.00088825682298
CL-2 Vin step,45.38,0.365,1.00118405718527,1.00089002266717
CL-2 Vin step,45.46,0.365,1.00120609557478,1.00085525485467
CL-2 Vin step,45.54,0.365,1.00090896776539,1.00086495156141
CL-2 Vin step,45.62,0.365,1.00100072154834,1.00085392095838
CL-2 Vin step,45.7,0.365,1.0012758207074,1.00084806617667
CL-2 Vin step,45.78,0.365,1.00107748321012,1.00081543530968
CL-2 Vin step,45.86,0.365,1.00098493864836,1.00083830867251
CL-2 Vin step,45.94,0.365,1.00107634527231,1.00082080786496
CL-2 Vin step,46.02,0.365,1.00098957848512,1.00082341153968
CL-2 Vin step,46.1,0.36,1.00084113505909,1.00082617025474
CL-2 Vin step,46.18,0.36,1.00083386068229,1.00083029504438
CL-2 Vin step,46.26,0.36,1.00076799764689,1.00081376985363
CL-2 Vin step,46.34,0.36,1.00075258865808,1.0007959201575
CL-2 Vin step,46.42,0.36,1.00085934773744,1.0008005852862
CL-2 Vin step,46.5,0.36,1.00085029834258,1.00080715513465
CL-2 Vin step,46.58,0.36,1.00085888302751,1.00080703695204
CL-2 Vin step,46.66,0.36,1.0008408007583,1.00080717423091
CL-2 Vin step,46.74,0.36,1.00084340056511,1.00080573414544
CL-2 Vin step,46.82,0.36,1.00085395922407,1.00079911241891
CL-2 Vin step,46.9,0.355,1.00082991642449,1.00079903873998
CL-2 Vin step,46.98,0.355,1.00082991642449,1.00079903873998
CL-2 Vin step,47.06,0.355,1.00082991642449,1.00079903873998
CL-2 Vin step,47.14,0.355,1.00082991642449,1.00079903873998
CL-2 Vin step,47.22,0.355,1.00082991642449,1.00079903873998
CL-2 Vin step,47.3,0.355,1.00082991642449,1.00079903873998
CL-2 Vin step,47.38,0.355,1.00082991642449,1.00079903873998
CL-2 Vin step,47.46,0.355,1.00082991642449,1.00079903873998
CL-2 Vin step,47.54,0.355,1.00082991642449,1.00079903873998
CL-2 Vin step,47.62,0.355,1.00082991642449,1.00079903873998
CL-2 Vin step,47.7,0.355,1.00082991642449,1.00079903873998
CL-2 Vin step,47.78,0.355,1.00082991642449,1.00079903873998
CL-2 Vin step,47.86,0.36,1.00082991642449,1.00079903873998
CL-2 Vin step,47.94,0.36,1.00082991642449,1.00079903873998
CL-2 Vin step,48.02,0.36,1.00082991642449,1.00079903873998
CL-2 Vin step,48.1,0.36,1.00083970104699,1.00079776031985
CL-2 Vin step,48.18,0.36,1.00085396370739,1.0007973762403
CL-2 Vin step,48.26,0.36,1.00083016293837,1.00079317166183
CL-2 Vin step,48.34,0.36,1.00080467117383,1.0007868035664
CL-2 Vin step,48.42,0.36,1.00079141449125,1.0007947777016
CL-2 Vin step,48.5,0.36,1.00081935510578,1.00079424557164
CL-2 Vin step,48.58,0.36,1.00077925545763,1.00079567586578
CL-2 Vin step,48.66,0.36,1.0008470338895,1.00078081292771
CL-2 Vin step,48.74,0.36,1.00092366589909,1.00077909592248
CL-2 Vin step,48.82,0.365,1.00125030155707,1.00078977987769
CL-2 Vin step,48.9,0.365,1.00101568543152,1.0007947826639
CL-2 Vin step,48.98,0.365,1.00118162624201,1.00078121703875
CL-2 Vin step,49.06,0.365,1.00118042978359,1.00080018368212
CL-2 Vin step,49.14,0.365,1.00110377101813,1.00080400062611
CL-2 Vin step,49.22,0.365,1.00086375298561,1.00080566393316
CL-2 Vin step,49.3,0.365,1.00064920057082,1.00075742862072
CL-2 Vin step,49.38,0.365,1.00053648316737,1.00074351077729
CL-2 Vin step,49.46,0.36,0.999892892288238,1.00075202249613
CL-2 Vin step,49.54,0.36,0.999919680888134,1.00076319287113
CL-2 Vin step,49.62,0.36,0.999655785756694,1.00075546225688
CL-2 Vin step,49.7,0.36,0.999532813221919,1.00072657818648
CL-2 Vin step,49.78,0.36,0.999480839524652,1.0007337071142
CL-2 Vin step,49.86,0.36,0.999485881577675,1.0007465727316
CL-2 Vin step,49.94,0.36,0.999398828028576,1.00074204098434
CL-2 Vin step,50.02,0.36,0.999411422238099,1.00075110282921
CL-2 Vin step,50.1,0.36,0.999494521139201,1.00075265976469
CL-2 Vin step,50.18,0.36,0.999494902292297,1.00074431651103
CL-2 Vin step,50.26,0.36,0.999481958692827,1.00074697228173
CL-2 Vin step,50.34,0.36,0.999468311947962,1.00073454664785
CL-2 Vin step,50.42,0.355,0.999483357651852,1.0007271059957
CL-2 Vin step,50.5,0.355,0.999484683067354,1.00072587696366
CL-2 Vin step,50.58,0.355,0.999485867490308,1.0007261645744
CL-2 Vin step,50.66,0.355,0.999485867490308,1.0007261645744
CL-2 Vin step,50.74,0.355,0.999485867490308,1.0007261645744
CL-2 Vin step,50.82,0.355,0.999485867490308,1.0007261645744
CL-2 Vin step,50.9,0.355,0.999485867490308,1.0007261645744
CL-2 Vin step,50.98,0.355,0.999485867490308,1.0007261645744
CL-2 Vin step,51.06,0.355,0.999485867490308,1.0007261645744
CL-2 Vin step,51.14,0.355,0.999485867490308,1.0007261645744
CL-2 Vin step,51.22,0.355,0.999485867490308,1.0007261645744
CL-2 Vin step,51.3,0.355,0.999485867490308,1.0007261645744
CL-2 Vin step,51.38,0.355,0.999485867490308,1.0007261645744
CL-2 Vin step,51.46,0.355,0.999485867490308,1.0007261645744
CL-2 Vin step,51.54,0.355,0.999485867490308,1.0007261645744
CL-2 Vin step,51.62,0.36,0.999485867490308,1.0007261645744
CL-2 Vin step,51.7,0.36,0.999486902855956,1.0007255607851
CL-2 Vin step,51.78,0.36,0.999482555080491,1.00072295135638
CL-2 Vin step,51.86,0.36,0.999482380942615,1.00072393171869
CL-2 Vin step,51.94,0.36,0.999450064590481,1.00072641824654
CL-2 Vin step,52.02,0.36,0.999455642971158,1.00072122514304
CL-2 Vin step,52.1,0.36,0.999491751432648,1.00071247022285
CL-2 Vin step,52.18,0.36,0.999577990991048,1.00071148072876
CL-2 Vin step,52.26,0.36,0.999613462455811,1.00072123988071
CL-2 Vin step,52.34,0.36,0.999607252883444,1.00071569114198
CL-2 Vin step,52.42,0.36,0.999721393517437,1.00071367285076
CL-2 Vin step,52.5,0.36,0.999865761729255,1.00071186983194
CL-2 Vin step,52.58,0.36,0.999568767096942,1.00069876197588
CL-2 Vin step,52.66,0.36,0.999324008735488,1.00071128548844
CL-2 Vin step,52.74,0.36,0.999517499376236,1.00070491733033
CL-2 Vin step,52.82,0.36,0.999383161223941,1.00071144109173
CL-2 Vin step,52.9,0.36,0.999327592849928,1.00072973226331
CL-2 Vin step,52.98,0.36,0.999116410355185,1.00073497753884
CL-2 Vin step,53.06,0.36,0.998924769060927,1.0007306668625
CL-2 Vin step,53.14,0.36,0.999060118044849,1.00073639077704
CL-2 Vin step,53.22,0.36,0.999192114588094,1.0007428019333
CL-2 Vin step,53.3,0.36,0.999139867132948,1.000750637748
CL-2 Vin step,53.38,0.36,0.999010972362626,1.00075399983169
CL-2 Vin step,53.46,0.36,0.999065620917624,1.00075400065757
CL-2 Vin step,53.54,0.36,0.999179055150378,1.00075419539562
CL-2 Vin step,53.62,0.36,0.999110048206905,1.00074106451113
CL-2 Vin step,53.7,0.36,0.999104046362329,1.00073578889883
CL-2 Vin step,53.78,0.36,0.999161290374308,1.00073485744086
CL-2 Vin step,53.86,0.36,0.999146146252848,1.00072151349474
CL-2 Vin step,53.94,0.36,0.999107779275615,1.00072486617909
CL-2 Vin step,54.02,0.36,0.999180700274216,1.00072067525038
CL-2 Vin step,54.1,0.355,0.999181660915378,1.00072245576233
CL-2 Vin step,54.18,0.355,0.999238881882653,1.0007257812424
CL-2 Vin step,54.26,0.355,0.999251474511901,1.00072649124889
CL-2 Vin step,54.34,0.355,0.999228081550027,1.0007259976535
CL-2 Vin step,54.42,0.355,0.999191445810713,1.0007259976535
CL-2 Vin step,54.5,0.355,0.999191445810713,1.0007259976535
CL-2 Vin step,54.58,0.355,0.999191445810713,1.0007259976535
CL-2 Vin step,54.66,0.355,0.999191445810713,1.0007259976535
CL-2 Vin step,54.74,0.355,0.999191445810713,1.0007259976535
CL-2 Vin step,54.82,0.355,0.999191445810713,1.0007259976535
CL-2 Vin step,54.9,0.355,0.999191445810713,1.0007259976535
CL-2 Vin step,54.98,0.355,0.999191445810713,1.0007259976535
CL-2 Vin step,55.06,0.355,0.999191445810713,1.0007259976535
CL-2 Vin step,55.14,0.355,0.999191445810713,1.0007259976535
CL-2 Vin step,55.22,0.36,0.999191445810713,1.0007259976535
CL-2 Vin step,55.3,0.36,0.999195921730346,1.00072550474577
CL-2 Vin step,55.38,0.36,0.999193434985712,1.00072422701165
CL-2 Vin step,55.46,0.36,0.999194035310733,1.00072503113162
CL-2 Vin step,55.54,0.36,0.999165527237022,1.00071837817288
CL-2 Vin step,55.62,0.36,0.999194298843452,1.0007248669054
CL-2 Vin step,55.7,0.36,0.999251185061534,1.00073154199141
CL-2 Vin step,55.78,0.36,0.999462487873761,1.00074216297802
CL-2 Vin step,55.86,0.36,0.999408006499651,1.00071710138771
CL-2 Vin step,55.94,0.36,0.999318810277384,1.00069607717134
CL-2 Vin step,56.02,0.36,0.999407679589455,1.00068102336922
CL-2 Vin step,56.1,0.36,0.999461793152325,1.00068185162158
CL-2 Vin step,56.18,0.36,0.999520450641244,1.00066688572422
CL-2 Vin step,56.26,0.36,0.99934053366654,1.00067689655524
CL-2 Vin step,56.34,0.36,0.999122845699608,1.00068353810947
CL-2 Vin step,56.42,0.36,0.999317508843284,1.00067049206599
CL-2 Vin step,56.5,0.36,0.999338042581109,1.00068651408734
CL-2 Vin step,56.58,0.36,0.99950640393566,1.00067513624209
CL-2 Vin step,56.66,0.36,0.999235840099469,1.00067020917326
CL-2 Vin step,56.74,0.36,0.998987579828548,1.00064384110165
CL-2 Vin step,56.82,0.36,0.998877474422303,1.00062679986251
CL-2 Vin step,56.9,0.36,0.998718736619138,1.0006112905851
CL-2 Vin step,56.98,0.36,0.998760653981937,1.0006160136396
CL-2 Vin step,57.06,0.36,0.998438147522908,1.00060584528526
CL-2 Vin step,57.14,0.36,0.998421098085283,1.0006187049399
CL-2 Vin step,57.22,0.36,0.9984583600738,1.00062282828006
CL-2 Vin step,57.3,0.36,0.998322477909302,1.00061795152582
CL-2 Vin step,57.38,0.36,0.998278529091044,1.00062072094693
CL-2 Vin step,57.46,0.36,0.998369821651508,1.0006310915394
CL-2 Vin step,57.54,0.36,0.998370039887644,1.00063926831775
CL-2 Vin step,57.62,0.36,0.998394093053806,1.00062989737226
CL-2 Vin step,57.7,0.355,0.998528076002529,1.00061988833825
CL-2 Vin step,57.78,0.355,0.99861908475892,1.00061160850919
CL-2 Vin step,57.86,0.355,0.998591917850879,1.00061280784
CL-2 Vin step,57.94,0.355,0.998640330156301,1.00061060701012
CL-2 Vin step,58.02,0.355,0.99866400765569,1.00060991748462
CL-2 Vin step,58.1,0.355,0.998668437721516,1.00060978161459
CL-2 Vin step,58.18,0.355,0.998668437721516,1.00060978161459
CL-2 Vin step,58.26,0.355,0.998668437721516,1.00060978161459
CL-2 Vin step,58.34,0.355,0.998668437721516,1.00060978161459
CL-2 Vin step,58.42,0.355,0.998668437721516,1.00060978161459
CL-2 Vin step,58.5,0.355,0.998668437721516,1.00060978161459
CL-2 Vin step,58.58,0.355,0.998668437721516,1.00060978161459
CL-2 Vin step,58.66,0.355,0.998668437721516,1.00060978161459
CL-2 Vin step,58.74,0.355,0.998668437721516,1.00060978161459
CL-2 Vin step,58.82,0.36,0.998672538924115,1.00060978161459
CL-2 Vin step,58.9,0.36,0.998661101367108,1.00061045785558
CL-2 Vin step,58.98,0.36,0.998661082534736,1.00061071577549
CL-2 Vin step,59.06,0.36,0.998618636937429,1.00060977667599
CL-2 Vin step,59.14,0.36,0.99863072904937,1.00059962978547
CL-2 Vin step,59.22,0.36,0.998580593684341,1.00059426710532
CL-2 Vin step,59.3,0.36,0.998507648917894,1.00058010636758
CL-2 Vin step,59.38,0.36,0.998640591166774,1.00058492205585
CL-2 Vin step,59.46,0.36,0.998581014039127,1.00059561347697
CL-2 Vin step,59.54,0.36,0.998562979014029,1.0006030182988
CL-2 Vin step,59.62,0.36,0.998429506446186,1.00061176978744
CL-2 Vin step,59.7,0.36,0.998505043397224,1.00059994478519
CL-2 Vin step,59.78,0.36,0.998608183393514,1.00056309726479
CL-2 Vin step,59.86,0.36,0.998914337710784,1.00056577214446
CL-2 Vin step,59.94,0.36,0.998847437002529,1.00054267899003
CL-3 Vref step,0.02,0.4,1.15,0.7
CL-3 Vref step,0.1,0.4,1.05263924208695,0.999407817400232
CL-3 Vref step,0.18,0.4,0.990179765527511,0.999046689838843
CL-3 Vref step,0.26,0.4,1.00239729118505,0.999398947715859
CL-3 Vref step,0.34,0.4,1.0033504143818,0.999009344380543
CL-3 Vref step,0.42,0.4,0.9976753509138,0.999679442257667
CL-3 Vref step,0.5,0.4,0.999217547429315,0.999338128932602
CL-3 Vref step,0.58,0.4,1.00536695341179,0.999489308092946
CL-3 Vref step,0.66,0.4,1.00388711114329,0.999676877482559
CL-3 Vref step,0.74,0.4,1.0008525376619,0.999657359489111
CL-3 Vref step,0.82,0.4,0.999466107525264,0.999656664679314
CL-3 Vref step,0.9,0.4,1.00360050436173,0.999827969361486
CL-3 Vref step,0.98,0.4,0.998773195008841,0.999767263468212
CL-3 Vref step,1.06,0.4,1.00279895957092,1.00002535837171
CL-3 Vref step,1.14,0.4,1.00469243876558,1.00012754563282
CL-3 Vref step,1.22,0.4,1.00263198653463,1.00023392890806
CL-3 Vref step,1.3,0.4,1.00366582239123,1.00008867169188
CL-3 Vref step,1.38,0.4,1.00396330211655,1.00012887716869
CL-3 Vref step,1.46,0.4,1.00636770498792,1.00002040216089
CL-3 Vref step,1.54,0.4,1.00476841747837,1.00011785866119
CL-3 Vref step,1.62,0.4,1.0068243037541,1.00007370651145
CL-3 Vref step,1.7,0.4,1.00671819434488,1.00016257523612
CL-3 Vref step,1.78,0.4,1.00440620397115,1.00013754833701
CL-3 Vref step,1.86,0.4,1.00276044248661,1.00016197816097
CL-3 Vref step,1.94,0.4,1.00043938783635,1.00026793696517
CL-3 Vref step,2.02,0.4,1.00128283972392,1.00020406585889
CL-3 Vref step,2.1,0.4,1.00182320099643,1.00033357212522
CL-3 Vref step,2.18,0.4,1.00454913847433,1.00034318125163
CL-3 Vref step,2.26,0.4,1.00504759359022,1.0002722473429
CL-3 Vref step,2.34,0.4,1.00536531833046,1.00033748545944
CL-3 Vref step,2.42,0.4,1.00671067911525,1.0003965219177
CL-3 Vref step,2.5,0.4,1.00663959220953,1.00032080100492
CL-3 Vref step,2.58,0.4,1.00818970576235,1.00032643096057
CL-3 Vref step,2.66,0.4,1.00939465803098,1.00033545919972
CL-3 Vref step,2.74,0.4,1.00955647085066,1.00034331770306
CL-3 Vref step,2.82,0.4,1.00983793381633,1.00043038828074
CL-3 Vref step,2.9,0.4,1.01007890603722,1.00039439325667
CL-3 Vref step,2.98,0.4,1.00969062281469,1.00035349944025
CL-3 Vref step,3.06,0.4,1.00898661496929,1.00040425010496
CL-3 Vref step,3.14,0.4,1.00803698358955,1.00046946916133
CL-3 Vref step,3.22,0.4,1.00902564656773,1.00044167674
CL-3 Vref step,3.3,0.4,1.00854562775841,1.00050678766037
CL-3 Vref step,3.38,0.4,1.00576996537711,1.00057825722308
CL-3 Vref step,3.46,0.4,1.00514541311172,1.0006320879123
CL-3 Vref step,3.54,0.4,1.00554764219712,1.00057692193663
CL-3 Vref step,3.62,0.4,1.00626691727874,1.00056672822924
CL-3 Vref step,3.7,0.4,1.00476691515246,1.00063484924228
CL-3 Vref step,3.78,0.4,1.00596389996898,1.00069373428653
CL-3 Vref step,3.86,0.4,1.00556525494471,1.00069021222549
CL-3 Vref step,3.94,0.4,1.00487450852932,1.00063786883814
CL-3 Vref step,4.02,0.4,1.00519183075588,1.00054645391102
CL-3 Vref step,4.1,0.4,1.00566225742741,1.00055433866452
CL-3 Vref step,4.18,0.4,1.00580122055115,1.00048688688649
CL-3 Vref step,4.26,0.4,1.00528068414663,1.00046096963103
CL-3 Vref step,4.34,0.4,1.00504742792561,1.00048280402048
CL-3 Vref step,4.42,0.4,1.00447336909664,1.00053871363187
CL-3 Vref step,4.5,0.4,1.0046345796542,1.00058760123403
CL-3 Vref step,4.58,0.4,1.00465328899816,1.00059387648026
CL-3 Vref step,4.66,0.4,1.00496377151112,1.00059731195127
CL-3 Vref step,4.74,0.4,1.00537049851211,1.00063225256258
CL-3 Vref step,4.82,0.4,1.00598046196634,1.00062899871676
CL-3 Vref step,4.9,0.4,1.00654296802178,1.00064915726658
CL-3 Vref step,4.98,0.4,1.00524575836736,1.00069264378548
CL-3 Vref step,5.06,0.4,1.005001927398,1.00070085392247
CL-3 Vref step,5.14,0.4,1.00588086824127,1.00075301377435
CL-3 Vref step,5.22,0.4,1.00654966520036,1.00074088825536
CL-3 Vref step,5.3,0.4,1.00616638618003,1.0006882786454
CL-3 Vref step,5.38,0.4,1.0049890317062,1.00066273481299
CL-3 Vref step,5.46,0.4,1.00514106759476,1.00058414350303
CL-3 Vref step,5.54,0.4,1.00571503125681,1.00062170851914
CL-3 Vref step,5.62,0.4,1.00479934252122,1.00062036279885
CL-3 Vref step,5.7,0.4,1.00544111258239,1.00063792815967
CL-3 Vref step,5.78,0.4,1.00566671914422,1.00067402950091
CL-3 Vref step,5.86,0.4,1.00529000514364,1.00071943476223
CL-3 Vref step,5.94,0.4,1.00503049793298,1.00075089906654
CL-3 Vref step,6.02,0.4,1.00459896154262,1.00074924698375
CL-3 Vref step,6.1,0.4,1.00454221737169,1.00075197833945
CL-3 Vref step,6.18,0.4,1.00410497827052,1.00075663939095
CL-3 Vref step,6.26,0.4,1.00431495116201,1.00075864476592
CL-3 Vref step,6.34,0.4,1.00365284990092,1.00076599804599
CL-3 Vref step,6.42,0.4,1.00308208321168,1.00073388822912
CL-3 Vref step,6.5,0.4,1.00289454902796,1.00070996309687
CL-3 Vref step,6.58,0.4,1.00216009325553,1.000648078922
CL-3 Vref step,6.66,0.4,1.00246937363739,1.00060531385668
CL-3 Vref step,6.74,0.4,1.00313943949708,1.00060983196849
CL-3 Vref step,6.82,0.4,1.00323251534869,1.00063594092688
CL-3 Vref step,6.9,0.4,1.00350743490632,1.00063170304017
CL-3 Vref step,6.98,0.4,1.00461024289363,1.00067275120759
CL-3 Vref step,7.06,0.4,1.00473559989054,1.00071720404377
CL-3 Vref step,7.14,0.4,1.00497623799961,1.00069952377233
CL-3 Vref step,7.22,0.4,1.00658714632391,1.00066264203645
CL-3 Vref step,7.3,0.4,1.00577404411579,1.00067344319429
CL-3 Vref step,7.38,0.4,1.00427994805725,1.00065844139861
CL-3 Vref step,7.46,0.4,1.00394990182756,1.00063536638417
CL-3 Vref step,7.54,0.4,1.00501010112597,1.00067843813368
CL-3 Vref step,7.62,0.4,1.00463108278049,1.00062053905168
CL-3 Vref step,7.7,0.4,1.00416000073452,1.00056124441219
CL-3 Vref step,7.78,0.4,1.00435292328733,1.00057041288073
CL-3 Vref step,7.86,0.4,1.004614732162,1.00060041143419
CL-3 Vref step,7.94,0.4,1.00493999909953,1.0006040862923
CL-3 Vref step,8.02,0.4,1.00435361554122,1.00060932721415
CL-3 Vref step,8.1,0.4,1.00456978829537,1.00061695812454
CL-3 Vref step,8.18,0.4,1.00459870262519,1.00063273836666
CL-3 Vref step,8.26,0.4,1.0058520077727,1.00066584134788
CL-3 Vref step,8.34,0.4,1.00620542537129,1.00068604332527
CL-3 Vref step,8.42,0.4,1.00621527850549,1.00061969686301
CL-3 Vref step,8.5,0.4,1.00501069487091,1.0006064877767
CL-3 Vref step,8.58,0.4,1.00493955631808,1.00061912118266
CL-3 Vref step,8.66,0.4,1.00470333443014,1.00063609335768
CL-3 Vref step,8.74,0.4,1.00446620772594,1.00068229564772
CL-3 Vref step,8.82,0.4,1.00475129134695,1.00066034625682
CL-3 Vref step,8.9,0.4,1.00476888176231,1.0006258677972
CL-3 Vref step,8.98,0.4,1.00428375660199,1.00058683624452
CL-3 Vref step,9.06,0.4,1.00473632605609,1.00055426564841
CL-3 Vref step,9.14,0.4,1.00455971716892,1.00054696686545
CL-3 Vref step,9.22,0.4,1.00476068249474,1.00053205378824
CL-3 Vref step,9.3,0.4,1.00468264003024,1.00049642849256
CL-3 Vref step,9.38,0.4,1.0033859872429,1.00052090492181
CL-3 Vref step,9.46,0.4,1.00353307075162,1.0004936099029
CL-3 Vref step,9.54,0.4,1.00377459960924,1.00047947543559
CL-3 Vref step,9.62,0.4,1.0039346056145,1.00048289466107
CL-3 Vref step,9.7,0.4,1.00426530114278,1.00051129462636
CL-3 Vref step,9.78,0.4,1.00371080538238,1.00055370663927
CL-3 Vref step,9.86,0.4,1.00398186127588,1.00054984860571
CL-3 Vref step,9.94,0.4,1.00360895704714,1.00053820843215
CL-3 Vref step,10.02,0.4,1.00387302487335,1.0005758465445
CL-3 Vref step,10.1,0.4,1.00402125306593,1.00054771919827
CL-3 Vref step,10.18,0.4,1.00361242270676,1.00054402450915
CL-3 Vref step,10.26,0.4,1.00367246387726,1.00052861469219
CL-3 Vref step,10.34,0.4,1.00352091489799,1.0005628189318
CL-3 Vref step,10.42,0.4,1.00309599021398,1.00057244776172
CL-3 Vref step,10.5,0.4,1.00263364275399,1.00058239230233
CL-3 Vref step,10.58,0.4,1.0030275519574,1.00054146487983
CL-3 Vref step,10.66,0.4,1.00388596566711,1.00051528683891
CL-3 Vref step,10.74,0.4,1.0039253058099,1.00048418009293
CL-3 Vref step,10.82,0.405,1.00446431468836,1.00047332002559
CL-3 Vref step,10.9,0.405,1.00417591492979,1.00046742337336
CL-3 Vref step,10.98,0.405,1.00417414723914,1.00047874519538
CL-3 Vref step,11.06,0.405,1.00419195048366,1.00043128522314
CL-3 Vref step,11.14,0.405,1.00416516846415,1.00044151925749
CL-3 Vref step,11.22,0.405,1.00401382304951,1.00049781759236
CL-3 Vref step,11.3,0.405,1.00429389907628,1.00053840936031
CL-3 Vref step,11.38,0.405,1.00381095631441,1.00053998483194
CL-3 Vref step,11.46,0.405,1.00379756054388,1.00060142712802
CL-3 Vref step,11.54,0.405,1.00437638724833,1.0005800835128
CL-3 Vref step,11.62,0.405,1.00420091421758,1.00057345980538
CL-3 Vref step,11.7,0.4,1.00437861126394,1.00057263408216
CL-3 Vref step,11.78,0.4,1.00441126036295,1.00058611310781
CL-3 Vref step,11.86,0.4,1.00297562463118,1.00064960500899
CL-3 Vref step,11.94,0.4,1.00318782323877,1.0006655783796
CL-3 Vref step,12.02,0.4,1.0035846197464,1.00067002211391
CL-3 Vref step,12.1,0.4,1.00344083222077,1.00067521979448
CL-3 Vref step,12.18,0.4,1.00302105726602,1.00060399082477
CL-3 Vref step,12.26,0.4,1.00283995401532,1.00063602611335
CL-3 Vref step,12.34,0.4,1.00310968106321,1.00063690650361
CL-3 Vref step,12.42,0.4,1.00311738494666,1.00057007151427
CL-3 Vref step,12.5,0.4,1.00312207713665,1.00051465003111
CL-3 Vref step,12.58,0.4,1.0034925338259,1.00050457490262
CL-3 Vref step,12.66,0.4,1.00351402609154,1.00050505137484
CL-3 Vref step,12.74,0.4,1.00334275378004,1.0005269863481
CL-3 Vref step,12.82,0.4,1.00353798039042,1.00049404130505
CL-3 Vref step,12.9,0.4,1.0035789949831,1.00049719681792
CL-3 Vref step,12.98,0.4,1.003791537746,1.00049526488339
CL-3 Vref step,13.06,0.4,1.0033937609248,1.00048304728493
CL-3 Vref step,13.14,0.4,1.0033639193095,1.00048275054772
CL-3 Vref step,13.22,0.4,1.00377526623529,1.00045593163569
CL-3 Vref step,13.3,0.4,1.0039180544369,1.00042926167603
CL-3 Vref step,13.38,0.4,1.00379790655099,1.00043500712805
CL-3 Vref step,13.46,0.4,1.00363084136233,1.00044724300665
CL-3 Vref step,13.54,0.4,1.00351697162352,1.00045331045138
CL-3 Vref step,13.62,0.4,1.00359124905865,1.00047359508477
CL-3 Vref step,13.7,0.4,1.00392689118122,1.00046505100841
CL-3 Vref step,13.78,0.4,1.00404719846349,1.00048543912941
CL-3 Vref step,13.86,0.4,1.00468417823662,1.00048453085739
CL-3 Vref step,13.94,0.4,1.00450358048957,1.0004467247527
CL-3 Vref step,14.02,0.4,1.00487644758342,1.00046573531329
CL-3 Vref step,14.1,0.405,1.00430609951777,1.00045427162007
CL-3 Vref step,14.18,0.405,1.0042681119606,1.00045556943312
CL-3 Vref step,14.26,0.405,1.00443039825618,1.00046752646736
CL-3 Vref step,14.34,0.405,1.00488384852336,1.00048398510133
CL-3 Vref step,14.42,0.405,1.00481708029324,1.00052546041783
CL-3 Vref step,14.5,0.405,1.00446586469445,1.00051806978983
CL-3 Vref step,14.58,0.405,1.00440790178037,1.00052157117979
CL-3 Vref step,14.66,0.405,1.00446209375023,1.00050417636405
CL-3 Vref step,14.74,0.405,1.0045040597088,1.00053858826991
CL-3 Vref step,14.82,0.405,1.00520398943661,1.00050155124374
CL-3 Vref step,14.9,0.405,1.00549786059022,1.00053567144938
