case_id,variant,time_ms,C_norm,ESR_norm
CLS-4,TS-SLTVKE,36.42,1.02206886004383,0.500499689860943
CLS-4,TS-SLTVKE,36.5,1.02243716927739,0.500499689860943
CLS-4,TS-SLTVKE,36.58,1.0226974052841,0.500499689860943
CLS-4,TS-SLTVKE,36.66,1.02300865027161,0.500499689860943
CLS-4,TS-SLTVKE,36.74,1.02331398306575,0.500499689860943
CLS-4,TS-SLTVKE,36.82,1.02392044628391,0.500499689860943
CLS-4,TS-SLTVKE,36.9,1.02451109382794,0.500499689860943
CLS-4,TS-SLTVKE,36.98,1.0251458148431,0.500499689860943
CLS-4,TS-SLTVKE,37.06,1.02554904529915,0.500499689860943
CLS-4,TS-SLTVKE,37.14,1.02629304687696,0.500499689860943
CLS-4,TS-SLTVKE,37.22,1.0267368571172,0.500499689860943
CLS-4,TS-SLTVKE,37.3,1.02708010492539,0.500499689860943
CLS-4,TS-SLTVKE,37.38,1.02757940796657,0.500499689860943
CLS-4,TS-SLTVKE,37.46,1.02782062951019,0.500499689860943
CLS-4,TS-SLTVKE,37.54,1.02809990257189,0.500499689860943
CLS-4,TS-SLTVKE,37.62,1.02837586377062,0.500499689860943
CLS-4,TS-SLTVKE,37.7,1.02872319175377,0.500499689860943
CLS-4,TS-SLTVKE,37.78,1.02942400807839,0.500499689860943
CLS-4,TS-SLTVKE,37.86,1.02969229130305,0.500499689860943
CLS-4,TS-SLTVKE,37.94,1.03016493491794,0.500499689860943
CLS-4,TS-SLTVKE,38.02,1.0303292319766,0.500499689860943
CLS-4,TS-SLTVKE,38.1,1.03071502403,0.500499689860943
CLS-4,TS-SLTVKE,38.18,1.03108281204484,0.500499689860943
CLS-4,TS-SLTVKE,38.26,1.03140149633783,0.500499689860943
CLS-4,TS-SLTVKE,38.34,1.03166072109129,0.500499689860943
CLS-4,TS-SLTVKE,38.42,1.03194291132081,0.500499689860943
CLS-4,TS-SLTVKE,38.5,1.03204315218008,0.500499689860943
CLS-4,TS-SLTVKE,38.58,1.03222113931749,0.500499689860943
CLS-4,TS-SLTVKE,38.66,1.03243233102952,0.500499689860943
CLS-4,TS-SLTVKE,38.74,1.03260175849957,0.500499689860943
CLS-4,TS-SLTVKE,38.82,1.03281591722638,0.500499689860943
CLS-4,TS-SLTVKE,38.9,1.03302211748554,0.500499689860943
CLS-4,TS-SLTVKE,38.98,1.03306443245175,0.500499689860943
CLS-4,TS-SLTVKE,39.06,1.03318240445526,0.500499689860943
CLS-4,TS-SLTVKE,39.14,1.03330875652775,0.500499689860943
CLS-4,TS-SLTVKE,39.22,1.03344957242292,0.500499689860943
CLS-4,TS-SLTVKE,39.3,1.03365065948674,0.500499689860943
CLS-4,TS-SLTVKE,39.38,1.03373720602626,0.500499689860943
CLS-4,TS-SLTVKE,39.46,1.03381261420399,0.500499689860943
CLS-4,TS-SLTVKE,39.54,1.03390345484109,0.500499689860943
CLS-4,TS-SLTVKE,39.62,1.03410183849047,0.500499689860943
CLS-4,TS-SLTVKE,39.7,1.03438859871118,0.500499689860943
CLS-4,TS-SLTVKE,39.78,1.03465198807874,0.500499689860943
CLS-4,TS-SLTVKE,39.86,1.03482815048199,0.500499689860943
CLS-4,TS-SLTVKE,39.94,1.03486669539392,0.500499689860943
CLS-4,TS-SLTVKE,40.02,1.03510068208004,0.500499689860943
CLS-4,TS-SLTVKE,40.1,1.03544288701143,0.500499689860943
CLS-4,TS-SLTVKE,40.18,1.03569358527025,0.500499689860943
CLS-4,TS-SLTVKE,40.26,1.03610232676035,0.500499689860943
CLS-4,TS-SLTVKE,40.34,1.03643939817156,0.500499689860943
CLS-4,TS-SLTVKE,40.42,1.03681710576573,0.500499689860943
CLS-4,TS-SLTVKE,40.5,1.03721261705528,0.500499689860943
CLS-4,TS-SLTVKE,40.58,1.03763034639257,0.500499689860943
CLS-4,TS-SLTVKE,40.66,1.03789345103958,0.500499689860943
CLS-4,TS-SLTVKE,40.74,1.03819480904535,0.500499689860943
CLS-4,TS-SLTVKE,40.82,1.03856948641379,0.500499689860943
CLS-4,TS-SLTVKE,40.9,1.03892282708297,0.500499689860943
CLS-4,TS-SLTVKE,40.98,1.03906158975384,0.500499689860943
CLS-4,TS-SLTVKE,41.06,1.03913780269463,0.500499689860943
CLS-4,TS-SLTVKE,41.14,1.03957558984148,0.500499689860943
CLS-4,TS-SLTVKE,41.22,1.03983284362576,0.500499689860943
CLS-4,TS-SLTVKE,41.3,1.04010446249814,0.500499689860943
CLS-4,TS-SLTVKE,41.38,1.0405152456487,0.500499689860943
CLS-4,TS-SLTVKE,41.46,1.04073430314474,0.500499689860943
CLS-4,TS-SLTVKE,41.54,1.0409992475685,0.500499689860943
CLS-4,TS-SLTVKE,41.62,1.04161023949178,0.500499689860943
CLS-4,TS-SLTVKE,41.7,1.04183494163306,0.500499689860943
CLS-4,TS-SLTVKE,41.78,1.0421026372317,0.500499689860943
CLS-4,TS-SLTVKE,41.86,1.04240490190426,0.500499689860943
CLS-4,TS-SLTVKE,41.94,1.0426932115131,0.500499689860943
CLS-4,TS-SLTVKE,42.02,1.04281924997235,0.500499689860943
CLS-4,TS-SLTVKE,42.1,1.04325193702533,0.500499689860943
CLS-4,TS-SLTVKE,42.18,1.04349281785403,0.500499689860943
CLS-4,TS-SLTVKE,42.26,1.04370951206722,0.500499689860943
CLS-4,TS-SLTVKE,42.34,1.043911701645,0.500499689860943
CLS-4,TS-SLTVKE,42.42,1.04395875007035,0.500499689860943
CLS-4,TS-SLTVKE,42.5,1.04419271358921,0.500499689860943
CLS-4,TS-SLTVKE,42.58,1.04438924424743,0.500499689860943
CLS-4,TS-SLTVKE,42.66,1.04461786525743,0.500499689860943
CLS-4,TS-SLTVKE,42.74,1.0447717369026,0.500499689860943
CLS-4,TS-SLTVKE,42.82,1.04494710779777,0.500499689860943
CLS-4,TS-SLTVKE,42.9,1.04509807197879,0.500499689860943
CLS-4,TS-SLTVKE,42.98,1.04523420835098,0.500499689860943
CLS-4,TS-SLTVKE,43.06,1.04544046816792,0.500499689860943
CLS-4,TS-SLTVKE,43.14,1.04556710839932,0.500499689860943
CLS-4,TS-SLTVKE,43.22,1.04567356243956,0.500499689860943
CLS-4,TS-SLTVKE,43.3,1.04582187911074,0.500499689860943
CLS-4,TS-SLTVKE,43.38,1.04593498617821,0.500499689860943
CLS-4,TS-SLTVKE,43.46,1.04607634588509,0.500499689860943
CLS-4,TS-SLTVKE,43.54,1.04624569054054,0.500499689860943
CLS-4,TS-SLTVKE,43.62,1.04635674628112,0.500499689860943
CLS-4,TS-SLTVKE,43.7,1.046445812522,0.500499689860943
CLS-4,TS-SLTVKE,43.78,1.04665183181674,0.500499689860943
CLS-4,TS-SLTVKE,43.86,1.04684716508284,0.500499689860943
CLS-4,TS-SLTVKE,43.94,1.04707291161616,0.500499689860943
CLS-4,TS-SLTVKE,44.02,1.04740807791603,0.500499689860943
CLS-4,TS-SLTVKE,44.1,1.04756888763487,0.500499689860943
CLS-4,TS-SLTVKE,44.18,1.04755037542663,0.500499689860943
CLS-4,TS-SLTVKE,44.26,1.04782662861741,0.500499689860943
CLS-4,TS-SLTVKE,44.34,1.04821004460103,0.500499689860943
CLS-4,TS-SLTVKE,44.42,1.0484089554672,0.500499689860943
CLS-4,TS-SLTVKE,44.5,1.04860970207924,0.500499689860943
CLS-4,TS-SLTVKE,44.58,1.04872006890711,0.500499689860943
CLS-4,TS-SLTVKE,44.66,1.04892507664614,0.500499689860943
CLS-4,TS-SLTVKE,44.74,1.04906432145809,0.500499689860943
CLS-4,TS-SLTVKE,44.82,1.04962255479902,0.500499689860943
CLS-4,TS-SLTVKE,44.9,1.04982344049607,0.500499689860943
CLS-4,TS-SLTVKE,44.98,1.05025284376,0.500499689860943
CLS-4,TS-SLTVKE,45.06,1.05040275070604,0.500499689860943
CLS-4,TS-SLTVKE,45.14,1.05032391721859,0.500499689860943
CLS-4,TS-SLTVKE,45.22,1.05064709212726,0.500499689860943
CLS-4,TS-SLTVKE,45.3,1.05088471469993,0.500499689860943
CLS-4,TS-SLTVKE,45.38,1.05104976691784,0.500499689860943
CLS-4,TS-SLTVKE,45.46,1.05120023034529,0.500499689860943
CLS-4,TS-SLTVKE,45.54,1.05163229685285,0.500499689860943
CLS-4,TS-SLTVKE,45.62,1.05170761014884,0.500499689860943
CLS-4,TS-SLTVKE,45.7,1.05210372116915,0.500499689860943
CLS-4,TS-SLTVKE,45.78,1.05253388514601,0.500499689860943
CLS-4,TS-SLTVKE,45.86,1.05286879348278,0.500499689860943
CLS-4,TS-SLTVKE,45.94,1.0531437320831,0.500499689860943
CLS-4,TS-SLTVKE,46.02,1.05334871559268,0.500499689860943
CLS-4,TS-SLTVKE,46.1,1.05371059065921,0.500499689860943
CLS-4,TS-SLTVKE,46.18,1.05391752017461,0.500499689860943
CLS-4,TS-SLTVKE,46.26,1.05413848377991,0.500499689860943
CLS-4,TS-SLTVKE,46.34,1.05430089288668,0.500499689860943
CLS-4,TS-SLTVKE,46.42,1.05451930966012,0.500499689860943
CLS-4,TS-SLTVKE,46.5,1.05470913569742,0.500499689860943
CLS-4,TS-SLTVKE,46.58,1.05489548286877,0.500499689860943
CLS-4,TS-SLTVKE,46.66,1.05499335155134,0.500499689860943
CLS-4,TS-SLTVKE,46.74,1.055148903197,0.500499689860943
CLS-4,TS-SLTVKE,46.82,1.05527801796652,0.500499689860943
CLS-4,TS-SLTVKE,46.9,1.05542395597322,0.500499689860943
CLS-4,TS-SLTVKE,46.98,1.05551023793394,0.500499689860943
CLS-4,TS-SLTVKE,47.06,1.05564229809849,0.500499689860943
CLS-4,TS-SLTVKE,47.14,1.05568514036348,0.500499689860943
CLS-4,TS-SLTVKE,47.22,1.05580097830284,0.500499689860943
CLS-4,TS-SLTVKE,47.3,1.05595975706182,0.500499689860943
CLS-4,TS-SLTVKE,47.38,1.05611993769315,0.500499689860943
CLS-4,TS-SLTVKE,47.46,1.05629311484131,0.500499689860943
CLS-4,TS-SLTVKE,47.54,1.05642051570434,0.500499689860943
CLS-4,TS-SLTVKE,47.62,1.05655856241151,0.500499689860943
CLS-4,TS-SLTVKE,47.7,1.05683514624729,0.500499689860943
CLS-4,TS-SLTVKE,47.78,1.05691728664906,0.500499689860943
CLS-4,TS-SLTVKE,47.86,1.05712571981844,0.500499689860943
CLS-4,TS-SLTVKE,47.94,1.05732332997112,0.500499689860943
CLS-4,TS-SLTVKE,48.02,1.0577522988425,0.500499689860943
CLS-4,TS-SLTVKE,48.1,1.05788245037282,0.500499689860943
CLS-4,TS-SLTVKE,48.18,1.05817700226515,0.500499689860943
CLS-4,TS-SLTVKE,48.26,1.05838742206939,0.500499689860943
CLS-4,TS-SLTVKE,48.34,1.05869409669695,0.500499689860943
CLS-4,TS-SLTVKE,48.42,1.05858558386199,0.500499689860943
CLS-4,TS-SLTVKE,48.5,1.05867790189599,0.500499689860943
CLS-4,TS-SLTVKE,48.58,1.05887772161035,0.500499689860943
CLS-4,TS-SLTVKE,48.66,1.05913062930341,0.500499689860943
CLS-4,TS-SLTVKE,48.74,1.05943965051808,0.500499689860943
CLS-4,TS-SLTVKE,48.82,1.05962316594562,0.500499689860943
CLS-4,TS-SLTVKE,48.9,1.05999442338873,0.500499689860943
CLS-4,TS-SLTVKE,48.98,1.06025732618908,0.500499689860943
CLS-4,TS-SLTVKE,49.06,1.06017685163266,0.500499689860943
CLS-4,TS-SLTVKE,49.14,1.06062436048106,0.500499689860943
CLS-4,TS-SLTVKE,49.22,1.06100265901188,0.500499689860943
CLS-4,TS-SLTVKE,49.3,1.06128961780735,0.500499689860943
CLS-4,TS-SLTVKE,49.38,1.06188509656086,0.500499689860943
CLS-4,TS-SLTVKE,49.46,1.06199916501878,0.500499689860943
CLS-4,TS-SLTVKE,49.54,1.06212283380083,0.500499689860943
CLS-4,TS-SLTVKE,49.62,1.06243440776348,0.500499689860943
CLS-4,TS-SLTVKE,49.7,1.06265794151242,0.500499689860943
CLS-4,TS-SLTVKE,49.78,1.06291974515579,0.500499689860943
CLS-4,TS-SLTVKE,49.86,1.06295273796282,0.500499689860943
CLS-4,TS-SLTVKE,49.94,1.0631047436126,0.500499689860943
CLS-4,TS-SLTVKE,50.02,1.06324818889965,0.500499689860943
CLS-4,TS-SLTVKE,50.1,1.06342569637485,0.500499689860943
CLS-4,TS-SLTVKE,50.18,1.06359310818569,0.500499689860943
CLS-4,TS-SLTVKE,50.26,1.06375381513117,0.500499689860943
CLS-4,TS-SLTVKE,50.34,1.06380051360946,0.500499689860943
CLS-4,TS-SLTVKE,50.42,1.06398079727112,0.500499689860943
CLS-4,TS-SLTVKE,50.5,1.06413589165343,0.500499689860943
CLS-4,TS-SLTVKE,50.58,1.06425925326542,0.500499689860943
CLS-4,TS-SLTVKE,50.66,1.0643873356691,0.500499689860943
CLS-4,TS-SLTVKE,50.74,1.06454188688974,0.500499689860943
CLS-4,TS-SLTVKE,50.82,1.06468360296122,0.500499689860943
CLS-4,TS-SLTVKE,50.9,1.06478529842244,0.500499689860943
CLS-4,TS-SLTVKE,50.98,1.06488636308916,0.500499689860943
CLS-4,TS-SLTVKE,51.06,1.06502047134937,0.500499689860943
CLS-4,TS-SLTVKE,51.14,1.06512379752885,0.500499689860943
CLS-4,TS-SLTVKE,51.22,1.06528217772507,0.500499689860943
CLS-4,TS-SLTVKE,51.3,1.06541135636105,0.500499689860943
CLS-4,TS-SLTVKE,51.38,1.06545821637885,0.500499689860943
CLS-4,TS-SLTVKE,51.46,1.06559074083255,0.500499689860943
CLS-4,TS-SLTVKE,51.54,1.0657768226572,0.500499689860943
CLS-4,TS-SLTVKE,51.62,1.06593735458652,0.500499689860943
CLS-4,TS-SLTVKE,51.7,1.06614124147717,0.500499689860943
CLS-4,TS-SLTVKE,51.78,1.06619651891813,0.500499689860943
CLS-4,TS-SLTVKE,51.86,1.06626670001346,0.500499689860943
CLS-4,TS-SLTVKE,51.94,1.06652532497398,0.500499689860943
CLS-4,TS-SLTVKE,52.02,1.06663358957251,0.500499689860943
CLS-4,TS-SLTVKE,52.1,1.06688125333623,0.500499689860943
CLS-4,TS-SLTVKE,52.18,1.06728225098451,0.500499689860943
CLS-4,TS-SLTVKE,52.26,1.0676281264783,0.500499689860943
CLS-4,TS-SLTVKE,52.34,1.06790453879942,0.500499689860943
CLS-4,TS-SLTVKE,52.42,1.06786058878672,0.500499689860943
CLS-4,TS-SLTVKE,52.5,1.06788392226566,0.500499689860943
CLS-4,TS-SLTVKE,52.58,1.06794179837803,0.500499689860943
CLS-4,TS-SLTVKE,52.66,1.06834247007218,0.500499689860943
CLS-4,TS-SLTVKE,52.74,1.06829668462587,0.500499689860943
CLS-4,TS-SLTVKE,52.82,1.06854992259268,0.500499689860943
CLS-4,TS-SLTVKE,52.9,1.06853846937305,0.500499689860943
CLS-4,TS-SLTVKE,52.98,1.06902136791797,0.500499689860943
CLS-4,TS-SLTVKE,53.06,1.0691736065126,0.500499689860943
CLS-4,TS-SLTVKE,53.14,1.06907981398001,0.500499689860943
CLS-4,TS-SLTVKE,53.22,1.06928920955447,0.500499689860943
CLS-4,TS-SLTVKE,53.3,1.06956108672383,0.500499689860943
CLS-4,TS-SLTVKE,53.38,1.06963001983815,0.500499689860943
CLS-4,TS-SLTVKE,53.46,1.06970726667555,0.500499689860943
CLS-4,TS-SLTVKE,53.54,1.0701437207954,0.500499689860943
CLS-4,TS-SLTVKE,53.62,1.07025709052962,0.500499689860943
CLS-4,TS-SLTVKE,53.7,1.07056244653533,0.500499689860943
CLS-4,TS-SLTVKE,53.78,1.07088513091673,0.500499689860943
CLS-4,TS-SLTVKE,53.86,1.07117312866229,0.500499689860943
CLS-4,TS-SLTVKE,53.94,1.07145453408495,0.500499689860943
CLS-4,TS-SLTVKE,54.02,1.07172725365122,0.500499689860943
CLS-4,TS-SLTVKE,54.1,1.07202126431221,0.500499689860943
CLS-4,TS-SLTVKE,54.18,1.07222447616229,0.500499689860943
CLS-4,TS-SLTVKE,54.26,1.07237848519601,0.500499689860943
CLS-4,TS-SLTVKE,54.34,1.07250509726202,0.500499689860943
CLS-4,TS-SLTVKE,54.42,1.07271036904611,0.500499689860943
CLS-4,TS-SLTVKE,54.5,1.07285486976324,0.500499689860943
CLS-4,TS-SLTVKE,54.58,1.07295369384687,0.500499689860943
CLS-4,TS-SLTVKE,54.66,1.07302289150626,0.500499689860943
CLS-4,TS-SLTVKE,54.74,1.07311349960955,0.500499689860943
CLS-4,TS-SLTVKE,54.82,1.07326141478515,0.500499689860943
CLS-4,TS-SLTVKE,54.9,1.07340207304423,0.500499689860943
CLS-4,TS-SLTVKE,54.98,1.07354385594983,0.500499689860943
CLS-4,TS-SLTVKE,55.06,1.07362154919909,0.500499689860943
CLS-4,TS-SLTVKE,55.14,1.07376443083621,0.500499689860943
CLS-4,TS-SLTVKE,55.22,1.07391521957044,0.500499689860943
CLS-4,TS-SLTVKE,55.3,1.0740754730757,0.500499689860943
CLS-4,TS-SLTVKE,55.38,1.07414486823643,0.500499689860943
CLS-4,TS-SLTVKE,55.46,1.07424498599081,0.500499689860943
CLS-4,TS-SLTVKE,55.54,1.07443812731196,0.500499689860943
CLS-4,TS-SLTVKE,55.62,1.07463025847398,0.500499689860943
CLS-4,TS-SLTVKE,55.7,1.07484446117367,0.500499689860943
CLS-4,TS-SLTVKE,55.78,1.07508423592244,0.500499689860943
CLS-4,TS-SLTVKE,55.86,1.0753219135822,0.500499689860943
CLS-4,TS-SLTVKE,55.94,1.07567355843675,0.500499689860943
CLS-4,TS-SLTVKE,56.02,1.07576702733596,0.500499689860943
CLS-4,TS-SLTVKE,56.1,1.07584161653435,0.500499689860943
CLS-4,TS-SLTVKE,56.18,1.07596704281095,0.500499689860943
CLS-4,TS-SLTVKE,56.26,1.07593406431923,0.500499689860943
CLS-4,TS-SLTVKE,56.34,1.07608148596337,0.500499689860943
CLS-4,TS-SLTVKE,56.42,1.07621051585151,0.500499689860943
CLS-4,TS-SLTVKE,56.5,1.07611281329498,0.500499689860943
CLS-4,TS-SLTVKE,56.58,1.07591469340202,0.500499689860943
CLS-4,TS-SLTVKE,56.66,1.07611946009641,0.500499689860943
CLS-4,TS-SLTVKE,56.74,1.07619297617374,0.500499689860943
CLS-4,TS-SLTVKE,56.82,1.07647154783065,0.500499689860943
CLS-4,TS-SLTVKE,56.9,1.07648856511583,0.500499689860943
CLS-4,TS-SLTVKE,56.98,1.07639761820952,0.500499689860943
CLS-4,TS-SLTVKE,57.06,1.07639797850812,0.500499689860943
CLS-4,TS-SLTVKE,57.14,1.07647309273901,0.500499689860943
CLS-4,TS-SLTVKE,57.22,1.07661288051334,0.500499689860943
CLS-4,TS-SLTVKE,57.3,1.0768888261311,0.500499689860943
CLS-4,TS-SLTVKE,57.38,1.07703301216547,0.500499689860943
CLS-4,TS-SLTVKE,57.46,1.07706124058705,0.500499689860943
CLS-4,TS-SLTVKE,57.54,1.07732532331759,0.500499689860943
CLS-4,TS-SLTVKE,57.62,1.07762977212342,0.500499689860943
CLS-4,TS-SLTVKE,57.7,1.07795590378676,0.500499689860943
CLS-4,TS-SLTVKE,57.78,1.0780963527009,0.500499689860943
CLS-4,TS-SLTVKE,57.86,1.07830078217748,0.500499689860943
CLS-4,TS-SLTVKE,57.94,1.0783360282065,0.500499689860943
CLS-4,TS-SLTVKE,58.02,1.0784978472428,0.500499689860943
CLS-4,TS-SLTVKE,58.1,1.07877582609888,0.500499689860943
CLS-4,TS-SLTVKE,58.18,1.07896712639845,0.500499689860943
CLS-4,TS-SLTVKE,58.26,1.07908764289283,0.500499689860943
CLS-4,TS-SLTVKE,58.34,1.07924755303176,0.500499689860943
CLS-4,TS-SLTVKE,58.42,1.07938066411921,0.500499689860943
CLS-4,TS-SLTVKE,58.5,1.07949760988521,0.500499689860943
CLS-4,TS-SLTVKE,58.58,1.07964546965548,0.500499689860943
CLS-4,TS-SLTVKE,58.66,1.07974222359484,0.500499689860943
CLS-4,TS-SLTVKE,58.74,1.07985682750938,0.500499689860943
CLS-4,TS-SLTVKE,58.82,1.08004307441282,0.500499689860943
CLS-4,TS-SLTVKE,58.9,1.080204091062,0.500499689860943
CLS-4,TS-SLTVKE,58.98,1.08032121205145,0.500499689860943
CLS-4,TS-SLTVKE,59.06,1.08042742826482,0.500499689860943
CLS-4,TS-SLTVKE,59.14,1.08057136840245,0.500499689860943
CLS-4,TS-SLTVKE,59.22,1.08076666960752,0.500499689860943
CLS-4,TS-SLTVKE,59.3,1.08090583734376,0.500499689860943
CLS-4,TS-SLTVKE,59.38,1.08101411006416,0.500499689860943
CLS-4,TS-SLTVKE,59.46,1.08111388151088,0.500499689860943
CLS-4,TS-SLTVKE,59.54,1.08117618815316,0.500499689860943
CLS-4,TS-SLTVKE,59.62,1.08141411206355,0.500499689860943
CLS-4,TS-SLTVKE,59.7,1.08138201489615,0.500499689860943
CLS-4,TS-SLTVKE,59.78,1.08153678448542,0.500499689860943
CLS-4,TS-SLTVKE,59.86,1.08179764751844,0.500499689860943
CLS-4,TS-SLTVKE,59.94,1.08201704711152,0.500499689860943
CLS-5,TS-SRKE,0.02,1.15,0.7
CLS-5,TS-SRKE,0.1,1.01872330833568,0.999370223267621
CLS-5,TS-SRKE,0.18,0.991036955548354,1.00055398543555
CLS-5,TS-SRKE,0.26,1.0023458604535,1.00185407213126
CLS-5,TS-SRKE,0.34,1.00237117646388,1.00089910387976
CLS-5,TS-SRKE,0.42,1.0012128531669,1.00113018782687
CLS-5,TS-SRKE,0.5,1.00665079447916,1.00084050107863
CLS-5,TS-SRKE,0.58,1.00736961896606,1.00026233975175
CLS-5,TS-SRKE,0.66,1.00425713490588,1.0006660741236
CLS-5,TS-SRKE,0.74,1.00339284854015,1.00010352487405
CLS-5,TS-SRKE,0.82,1.0004223979544,0.999531399777216
CLS-5,TS-SRKE,0.9,0.998203056282237,0.998242835872125
CLS-5,TS-SRKE,0.98,0.997811655163051,1.00030098639136
CLS-5,TS-SRKE,1.06,0.997102846638894,1.0000858429408
CLS-5,TS-SRKE,1.14,1.00036986846007,0.999074607286636
CLS-5,TS-SRKE,1.22,1.00151271054873,1.00099482087136
CLS-5,TS-SRKE,1.3,1.00292531468611,0.998608468694685
CLS-5,TS-SRKE,1.38,1.00239581637111,1.00192434943442
CLS-5,TS-SRKE,1.46,1.0027007232063,0.999479731075066
CLS-5,TS-SRKE,1.54,1.00385882278464,0.999656502057663
CLS-5,TS-SRKE,1.62,1.00438243307572,1.00159802175722
CLS-5,TS-SRKE,1.7,1.0033383059708,0.999904207296581
CLS-5,TS-SRKE,1.78,1.00276319733645,0.998892802689967
CLS-5,TS-SRKE,1.86,1.0014791888253,0.996916560427108
CLS-5,TS-SRKE,1.94,1.00201265068641,0.99827911667045
CLS-5,TS-SRKE,2.02,1.00196907526314,1.00009577768815
CLS-5,TS-SRKE,2.1,1.00189447491064,0.998611583649398
CLS-5,TS-SRKE,2.18,1.00139872056921,0.999113330442472
CLS-5,TS-SRKE,2.26,1.00052811658219,1.00036941254275
CLS-5,TS-SRKE,2.34,1.00118455572222,1.00030795506251
CLS-5,TS-SRKE,2.42,1.00156858540441,0.999340005477938
CLS-5,TS-SRKE,2.5,1.00111780899759,0.999084293087951
CLS-5,TS-SRKE,2.58,1.00051239020585,0.999797482784668
CLS-5,TS-SRKE,2.66,1.00180001607126,0.998128293848714
CLS-5,TS-SRKE,2.74,1.00099184331017,1.00034097742229
CLS-5,TS-SRKE,2.82,1.00010076049964,1.00076612445196
CLS-5,TS-SRKE,2.9,0.999585705234448,1.00066870554364
CLS-5,TS-SRKE,2.98,0.999015676202423,1.00086442527702
CLS-5,TS-SRKE,3.06,0.998332631940993,1.00209137304943
CLS-5,TS-SRKE,3.14,0.997769532895555,1.00218611075567
CLS-5,TS-SRKE,3.22,0.996806397581157,0.99935976659081
CLS-5,TS-SRKE,3.3,0.997734865944868,1.0009531251091
CLS-5,TS-SRKE,3.38,0.997837627675372,1.00259388921334
CLS-5,TS-SRKE,3.46,0.998419239709491,1.00106524761453
CLS-5,TS-SRKE,3.54,0.997871091566377,1.00250168318616
CLS-5,TS-SRKE,3.62,0.998380828084663,1.00139430014239
CLS-5,TS-SRKE,3.7,0.998097433989986,1.00225365442084
CLS-5,TS-SRKE,3.78,0.998949044874356,1.00056128567942
CLS-5,TS-SRKE,3.86,0.998647892591826,1.00157301181358
CLS-5,TS-SRKE,3.94,0.998901482392013,0.999268610316941
CLS-5,TS-SRKE,4.02,0.999882789376557,0.999850495753021
CLS-5,TS-SRKE,4.1,0.999437185844389,0.999129373285815
CLS-5,TS-SRKE,4.18,1.00034210270869,0.998738943621771
CLS-5,TS-SRKE,4.26,1.00062810204949,1.0009014783742
CLS-5,TS-SRKE,4.34,1.00055627220977,1.00114538173388
CLS-5,TS-SRKE,4.42,0.999836028507722,1.00250704498351
CLS-5,TS-SRKE,4.5,0.99940819768242,1.0017454491788
CLS-5,TS-SRKE,4.58,0.999942582244002,1.00219885772115
CLS-5,TS-SRKE,4.66,1.00073439105636,1.00079780277642
CLS-5,TS-SRKE,4.74,1.00057614767367,1.00026229223998
CLS-5,TS-SRKE,4.82,1.00040257071972,0.999640496448164
CLS-5,TS-SRKE,4.9,1.00078583445878,1.00157890445454
CLS-5,TS-SRKE,4.98,1.00093138626394,1.00042114799721
CLS-5,TS-SRKE,5.06,1.0003309629,0.998622473342076
CLS-5,TS-SRKE,5.14,1.00069340399741,0.998274434951724
CLS-5,TS-SRKE,5.22,1.00115336012083,0.998167114118778
CLS-5,TS-SRKE,5.3,1.00098052846543,0.997539324394444
CLS-5,TS-SRKE,5.38,1.00123843521436,0.998519579565787
CLS-5,TS-SRKE,5.46,1.00166395218021,0.999735048937734
CLS-5,TS-SRKE,5.54,1.00175533021851,0.998703643361461
CLS-5,TS-SRKE,5.62,1.00208727511318,0.999631905495117
CLS-5,TS-SRKE,5.7,1.00212078364354,1.00197437857214
CLS-5,TS-SRKE,5.78,1.00192971190142,1.00030126585446
CLS-5,TS-SRKE,5.86,1.00223530568735,0.99995033138947
CLS-5,TS-SRKE,5.94,1.00197357647497,1.00208357769279
CLS-5,TS-SRKE,6.02,1.00132821909013,1.0038114497157
CLS-5,TS-SRKE,6.1,1.00116673110079,1.00283324752391
CLS-5,TS-SRKE,6.18,1.00114311359915,1.00342944783304
CLS-5,TS-SRKE,6.26,1.00107960084565,1.00411825319917
CLS-5,TS-SRKE,6.34,1.0011665511224,1.00230379094148
CLS-5,TS-SRKE,6.42,1.00036820751996,1.00192113573947
CLS-5,TS-SRKE,6.5,1.00025087290722,0.999939893898571
CLS-5,TS-SRKE,6.58,1.00016314668669,1.00069508580085
CLS-5,TS-SRKE,6.66,1.00053368571096,1.00179552178044
CLS-5,TS-SRKE,6.74,1.00071626398754,1.00461411979343
CLS-5,TS-SRKE,6.82,1.00058856885525,1.00274205347574
CLS-5,TS-SRKE,6.9,1.00063581253098,1.00183544669536
CLS-5,TS-SRKE,6.98,1.00067206958179,1.00185706921547
CLS-5,TS-SRKE,7.06,1.00081714954612,1.00296024284535
CLS-5,TS-SRKE,7.14,1.0008370360219,1.00553623362042
CLS-5,TS-SRKE,7.22,1.00141885446661,1.0015655357968
CLS-5,TS-SRKE,7.3,1.00143927559728,1.00243234624553
CLS-5,TS-SRKE,7.38,1.00165874406979,1.0008353540423
CLS-5,TS-SRKE,7.46,1.00182721190034,1.00066217895019
CLS-5,TS-SRKE,7.54,1.00166539945875,1.00156623197812
CLS-5,TS-SRKE,7.62,1.00077366851152,1.00045185681677
CLS-5,TS-SRKE,7.7,1.00133266960576,1.00064461159026
CLS-5,TS-SRKE,7.78,1.00121369955196,0.999246664382914
CLS-5,TS-SRKE,7.86,1.00101222055199,0.999397992695799
